matrix_type,total_nodes,duration_thre,memory_thre,ratio_thre,duration,memory,ratio
supergroups,1000,0.45563554763793945,20.860191345214844,1.0055883748803645,0.6792628765106201,20.859025955200195,1.0102172950983748
subgroups,1000,4.692945718765259,312.9306411743164,0.996166353650676,4.12665057182312,255.63709259033203,0.9915506149323055
nodes_per_sub,1000,0.10862278938293457,15.313068389892578,0.9941444305308322,0.6231105327606201,15.313068389892578,0.9944943865832763
supergroups,1100,0.48584413528442383,21.032325744628906,1.010029221245402,0.748913049697876,21.015917778015137,1.015575091960471
subgroups,1100,5.221469402313232,358.24852085113525,1.0021632904436737,5.071506500244141,332.4401750564575,0.9984549339309252
nodes_per_sub,1100,0.17623043060302734,18.523517608642578,0.9982694938468428,0.7967169284820557,18.523517608642578,0.997152453582595
supergroups,1200,0.7195994853973389,35.14831256866455,1.0196025835850653,0.9918181896209717,35.18378257751465,1.0129158711382844
subgroups,1200,6.720940589904785,476.49420642852783,0.9980483360716466,7.103018283843994,476.5195417404175,1.0005418056251398
nodes_per_sub,1200,0.21859526634216309,22.039142608642578,0.9955921602403022,0.9090828895568848,22.039142608642578,0.997827344554958
supergroups,1300,0.6401147842407227,33.05020809173584,1.014561743233065,0.9396600723266602,33.05020809173584,1.0044556947778736
subgroups,1300,8.346218824386597,587.041675567627,0.9932501703891288,8.18664836883545,546.8277444839478,0.9925778862559443
nodes_per_sub,1300,0.2388451099395752,25.859943389892578,1.002886554054434,0.96256422996521,25.859943389892578,0.9975547069097576
supergroups,1400,0.9935598373413086,47.20992088317871,1.0045506858130986,1.2964086532592773,47.26823711395264,1.002393261860713
subgroups,1400,8.875730037689209,643.8614206314087,0.9957144001938915,9.289257287979126,643.8647470474243,0.9980380586776513
nodes_per_sub,1400,0.30771708488464355,29.985919952392578,0.9943216207841592,1.1568045616149902,29.985919952392578,0.9988415822724529
supergroups,1500,0.9073770046234131,44.96701717376709,0.9998386403951748,1.26590895652771,44.96739959716797,1.0130036980823645
subgroups,1500,12.920289516448975,909.2143974304199,0.9906788189153708,13.344151258468628,909.242169380188,0.9933195822432423
nodes_per_sub,1500,0.36519670486450195,34.41707229614258,1.0014199328397815,1.2130978107452393,34.41707229614258,0.9966690765777312
supergroups,1600,1.1701345443725586,56.45576572418213,1.0232981404926769,1.5329101085662842,56.478050231933594,1.0263330830672641
subgroups,1600,15.394712209701538,1091.195071220398,0.992217040370291,15.827922821044922,1091.2933101654053,0.9947442575148393
nodes_per_sub,1600,0.32579731941223145,39.15340042114258,1.000800821244039,1.3229398727416992,39.15340042114258,0.9962623086582574
supergroups,1700,1.8469984531402588,101.55290412902832,1.027844075062404,2.2599916458129883,101.70215511322021,1.0124480504723947
subgroups,1700,18.798671007156372,1246.5436182022095,0.9938452228371885,19.219629526138306,1246.6188077926636,0.9913423039910466
nodes_per_sub,1700,0.5019330978393555,44.19490432739258,1.0006946614517522,1.5593245029449463,44.19490432739258,0.9975767885372565
supergroups,1800,2.0335092544555664,108.12777423858643,1.028043527321928,2.4165422916412354,108.1549072265625,1.026610501243041
subgroups,1800,20.8712100982666,1438.264946937561,0.9904884399025645,21.396218061447144,1438.2782487869263,0.9910439587846661
nodes_per_sub,1800,0.5775055885314941,49.54158401489258,0.9986917980780959,1.7993357181549072,49.54158401489258,0.9974310085741919
supergroups,1900,1.9168756008148193,96.0323486328125,1.026849970905825,2.369748830795288,96.19455814361572,1.0253613186647523
subgroups,1900,24.650533199310303,1626.6055364608765,0.9916529110612371,25.272287607192993,1626.6561584472656,0.9897679067178035
nodes_per_sub,1900,0.5152976512908936,55.19343948364258,1.0012352984036494,1.7565958499908447,55.19343948364258,0.9990382221489046
supergroups,2000,3.026756525039673,167.9368314743042,1.0102312036124221,3.488102912902832,168.11293983459473,1.0053305013509337
subgroups,2000,30.24972701072693,1945.3229303359985,0.9921003055682073,30.725266695022583,1945.3584489822388,0.9922353250083675
nodes_per_sub,2000,0.7049710750579834,61.15047073364258,0.9969169802634358,2.0089502334594727,61.15047073364258,0.9974390452766415
supergroups,2100,2.9031105041503906,154.89731979370117,1.00914292963014,3.3817873001098633,155.1692237854004,1.0174219261156956
subgroups,2100,36.55041432380676,2214.7974433898926,0.9966530209732612,37.13336372375488,2215.0135068893433,0.9923038439433971
nodes_per_sub,2100,0.887575626373291,67.41267776489258,0.9989148832238431,2.3465054035186768,67.41267776489258,0.9976567925035099
supergroups,2200,2.840778350830078,130.95221996307373,1.0160705268116763,3.3878581523895264,130.96874141693115,1.0239409506051191
subgroups,2200,32.96408677101135,1927.9279518127441,0.9948904363656255,36.74176025390625,2098.904691696167,0.9931622107283853
nodes_per_sub,2200,1.0034945011138916,73.98006057739258,1.0005251452745827,2.459873914718628,73.98006057739258,0.9988529869777116
supergroups,2300,4.125293016433716,209.00205421447754,1.0190637315934934,4.664936065673828,209.2769250869751,1.0294926045189756
subgroups,2300,51.28612446784973,2722.7515258789062,0.9907067608245833,47.72735047340393,2482.3433179855347,0.9900363320493195
nodes_per_sub,2300,1.1341886520385742,80.85261917114258,0.9928330675430199,2.864741325378418,80.85261917114258,0.9977024081341683
supergroups,2400,4.948536396026611,249.20052909851074,1.0246742334291687,5.490460634231567,249.27435874938965,1.0287873434410748
subgroups,2400,75.45832633972168,3660.8633708953857,0.9914697642981624,76.58888792991638,3660.9210805892944,0.9916070033927694
nodes_per_sub,2400,1.2810544967651367,88.03035354614258,0.9960932813658051,3.003246307373047,88.03035354614258,1.0000327055046623
supergroups,2500,4.771796703338623,219.98719596862793,1.0332032760631533,5.345038652420044,220.02399158477783,1.028667544667953
subgroups,2500,69.79984641075134,3347.6660318374634,0.9919232551685172,71.03868627548218,3347.783989906311,0.9922144480497312
nodes_per_sub,2500,1.3108866214752197,95.51326370239258,1.0041115255843567,3.3237993717193604,95.51326370239258,0.9984034663402139
supergroups,2600,6.43921160697937,298.04919242858887,1.0333774338479784,7.044065475463867,298.41692447662354,1.020161051578028
subgroups,2600,79.00364398956299,3516.595573425293,0.9919106889181493,79.96506643295288,3516.7317628860474,0.9908935868620609
nodes_per_sub,2600,1.222374677658081,103.30134963989258,1.0018389261917104,3.1028919219970703,103.30134963989258,0.9998086969564738
supergroups,2700,11.823233127593994,522.3390398025513,1.0314294699029365,12.036900758743286,522.5763816833496,1.0203403349085907
subgroups,2700,99.81379294395447,4086.2353916168213,0.9917558509998309,100.1543071269989,4086.687819480896,0.9952009157382852
nodes_per_sub,2700,1.7992186546325684,111.39461135864258,0.9942854420669427,3.792149066925049,111.39461135864258,0.9982011511432615
supergroups,2800,9.378374814987183,437.5404453277588,1.0269337164700196,9.971817970275879,437.7259683609009,1.0275378019982264
subgroups,2800,100.91261291503906,4179.398540496826,0.9918641277797853,101.97283172607422,4179.497926712036,0.9906360486169902
nodes_per_sub,2800,1.5114209651947021,119.79304885864258,0.9976811468052489,3.6656031608581543,119.79304885864258,0.9980094000031532
supergroups,2900,11.504158973693848,513.0514717102051,1.0209135066593282,12.430576086044312,513.1816167831421,1.02498964000982
subgroups,2900,130.67232131958008,5393.010581970215,0.9912428983537374,141.02549481391907,5393.179534912109,0.9910510817596585
nodes_per_sub,2900,2.2895071506500244,128.49666213989258,0.9984045586094548,4.5728535652160645,128.49666213989258,0.999998790850684
supergroups,3000,16.451207399368286,631.0024509429932,1.0234061152395502,16.654780626296997,631.5737199783325,1.038896663862758
subgroups,3000,149.0641143321991,5368.867774963379,0.9913509724079338,151.41344141960144,5369.013093948364,0.9903797030953637
nodes_per_sub,3000,2.276005268096924,137.50545120239258,0.9953158977284635,4.92742133140564,137.50545120239258,0.9985418235388481
supergroups,3100,16.964792728424072,733.0276708602905,1.0196879585891463,17.71633219718933,733.2984924316406,1.015185551107936
subgroups,3100,162.834867477417,5685.772038459778,0.9922746484362379,180.93808889389038,5685.941158294678,0.991907635597381
nodes_per_sub,3100,2.766401767730713,146.81941604614258,1.0012067691316142,5.396304607391357,146.8199577331543,0.9998420596527466
supergroups,3200,49.80846643447876,1603.2577447891235,1.0226150883384504,51.98054528236389,1603.6846294403076,1.0244431383834722
subgroups,3200,220.62786102294922,6533.6486558914185,0.9925785484079315,221.09524178504944,6533.820881843567,0.9916347334748026
nodes_per_sub,3200,2.5450873374938965,156.43928909301758,0.9974981325910478,5.384783744812012,156.43905353546143,0.9985117669639063
supergroups,3300,34.88889741897583,1153.1845445632935,1.0371483263264918,36.05884408950806,1153.4764127731323,1.0303977417549177
subgroups,3300,240.69173622131348,6651.9101638793945,0.9920116169240404,234.42207074165344,6279.593420982361,0.99457464454525
nodes_per_sub,3300,2.9117319583892822,166.36287307739258,1.0012462571995684,6.083654165267944,166.3634147644043,0.997610001379787
supergroups,3400,58.44665479660034,1481.7145013809204,1.0249040130950822,61.02543354034424,1482.0324325561523,1.0226923104841614
subgroups,3400,354.56495213508606,7676.71422290802,0.9923166744787421,320.7670075893402,7396.823127746582,0.9923045775054339
nodes_per_sub,3400,4.272365093231201,176.59236526489258,0.9995349052115874,7.318313360214233,176.59293746948242,0.9993105850112074
supergroups,3500,62.54891490936279,1617.6464433670044,1.029019694138711,62.77745771408081,1617.7346982955933,1.0370521533289365
subgroups,3500,316.4060249328613,7213.573149681091,0.9942605010420843,320.5117709636688,7213.6583614349365,0.9936065507756164
nodes_per_sub,3500,4.155501127243042,187.12703323364258,0.9975054895041862,7.853132009506226,187.12760543823242,1.0001113574370377
supergroups,3600,61.386801958084106,1800.3204803466797,1.0314064904846123,62.02790403366089,1800.7305059432983,1.0248437301819413
subgroups,3600,286.98470640182495,8205.028076171875,0.9911273050162489,286.2180643081665,8205.082701683044,0.9938135549194062
nodes_per_sub,3600,3.583630323410034,197.96687698364258,1.0003879746362623,7.420052528381348,197.9674015045166,0.9995476717377361
supergroups,3700,92.03475499153137,2640.2426443099976,1.0263682830429899,92.67022776603699,2640.656823158264,1.030655539503618
subgroups,3700,370.00777983665466,9693.378286361694,0.9919225591737347,370.6626434326172,9693.545583724976,0.9916358491873298
nodes_per_sub,3700,3.948364734649658,209.11189651489258,0.9975712750567965,7.851625680923462,209.11241722106934,0.9986922750974948
supergroups,3800,99.20470905303955,2762.5104637145996,1.0292011549647395,99.31225633621216,2762.820806503296,1.0262094859577104
subgroups,3800,379.19570899009705,9845.525464057922,0.9928881881760581,378.9712703227997,9845.661549568176,0.9919640354905972
nodes_per_sub,3800,5.21423077583313,220.56209182739258,0.9985165099392184,9.552526950836182,220.56266403198242,0.9995977335649077
supergroups,3900,97.89819693565369,2532.2063913345337,1.0387823621954164,97.86628341674805,2532.499014854431,1.0366109309077969
subgroups,3900,445.3581464290619,10581.465057373047,0.9909190873917887,450.0659382343292,10628.200834274292,0.9923133115575938
nodes_per_sub,3900,6.159726858139038,232.31746292114258,1.0042611101152468,10.383372068405151,232.31803512573242,0.9986735088376117
supergroups,4000,99.83410406112671,2621.4337453842163,1.0314775225243815,100.6903874874115,2621.5954236984253,1.035636952586253
subgroups,4000,503.2172386646271,11578.229041099548,0.9914870538399835,537.7561116218567,12001.396627426147,0.9930015136436628
nodes_per_sub,4000,6.76284646987915,244.37800979614258,0.9977830878366938,11.638496160507202,244.3786277770996,0.9999118835634561
supergroups,4100,222.79754090309143,4660.91756439209,1.0451938315909548,173.4516568183899,3840.0198707580566,1.025690216170228
subgroups,4100,508.1389617919922,11330.655423164368,0.994620469136157,511.4982635974884,11330.823334693909,0.992598424356827
nodes_per_sub,4100,7.47929835319519,256.7437324523926,0.9988960594867881,12.43654179573059,256.74425983428955,0.9987151069997159
supergroups,4200,161.79301929473877,3593.187336921692,1.0272874360887756,157.21521711349487,3459.9055500030518,1.0254761987998535
subgroups,4200,705.1063170433044,14802.953813552856,0.9897549821128268,697.214115858078,14803.049529075623,0.9908756867029712
nodes_per_sub,4200,7.517522573471069,269.4146308898926,1.0008868544707845,12.912477493286133,269.4152030944824,0.9982687043123463
supergroups,4300,263.1018738746643,5183.670328140259,1.0221903591956487,262.06743812561035,5184.152123451233,1.0219156815758168
subgroups,4300,604.8592412471771,12215.862927436829,0.9936212070120639,606.4150273799896,12216.196457862854,0.9915775861636615
nodes_per_sub,4300,8.769817352294922,282.3907051086426,0.9993967418940456,14.102686882019043,282.3912773132324,0.9995613777603373
supergroups,4400,209.93264245986938,4563.665648460388,1.029269399344568,211.2778639793396,4564.077132225037,1.030568451938629
subgroups,4400,756.8432800769806,14527.133018493652,0.9925462853256797,744.803572177887,14068.080862998962,0.9912297157330157
nodes_per_sub,4400,8.907227993011475,295.6719551086426,0.9966628835053003,14.724617719650269,295.6725273132324,0.9988917989785367
supergroups,4500,203.41465878486633,4361.8592138290405,1.0346725831617187,204.57589602470398,4362.140872001648,1.0322717143579818
subgroups,4500,885.3308413028717,15694.857605934143,0.9929056308822226,674.6108121871948,12704.275871276855,0.9927562187155283
nodes_per_sub,4500,9.70022177696228,309.2583808898926,1.0006926849141993,16.088853359222412,309.2589530944824,0.9983109345237777
supergroups,4600,345.119215965271,6368.514390945435,1.0254436756004874,345.2634468078613,6369.019978523254,1.026925318441346
subgroups,4600,866.0808777809143,15545.14688205719,0.9930934629147101,865.8683047294617,15545.34882736206,0.9933354359892397
nodes_per_sub,4600,11.26370358467102,323.1499824523926,1.0030459837197232,18.072181940078735,323.1505546569824,0.999325191615689
supergroups,4700,355.7419424057007,6582.548933029175,1.0223723075393998,358.16501474380493,6582.972256660461,1.021740918395415
subgroups,4700,929.2494547367096,15440.514778137207,0.9921508471285965,936.1116259098053,15440.633250236511,0.992873137397958
nodes_per_sub,4700,12.189791917800903,337.3467597961426,1.0039046624294783,17.775198698043823,337.3473320007324,0.9991938717797713
supergroups,4800,275.9809820652008,5313.583026885986,1.0308492372682925,277.97588753700256,5314.0726499557495,1.0271155334776965
subgroups,4800,1130.8543343544006,18270.018494606018,0.9913935580281628,1128.047443151474,18270.040244102478,0.9937411506080857
nodes_per_sub,4800,13.11481761932373,351.8487129211426,1.0001626727933448,20.085984230041504,351.8492851257324,0.9996655919877859
supergroups,4900,568.1595711708069,9840.0367269516,1.0353833586380234,568.6864485740662,9840.43302154541,1.033795697492072
subgroups,4900,1250.0045659542084,19758.770351409912,0.993884810058645,1249.8500437736511,19759.023683547974,0.9927547024038386
nodes_per_sub,4900,14.078561305999756,366.6558418273926,0.9973500654778976,20.742019176483154,366.6569185256958,0.9984610067453601
supergroups,5000,546.6913673877716,8966.744601249695,1.0310100853240378,546.0263509750366,8967.415989875793,1.0277812452059811
subgroups,5000,1441.2280683517456,22191.469002723694,0.992836688816415,1440.2625002861023,22191.63973426819,0.9932166625660902
nodes_per_sub,5000,14.148683786392212,381.7681465148926,1.0003585237564985,20.659148931503296,381.7687187194824,0.998792128389364
supergroups,5100,401.04156017303467,6810.568781852722,1.0253145040384328,400.64395451545715,6810.91192150116,1.037557909000654
subgroups,5100,1469.8350975513458,21853.84196662903,0.9921228208425403,1636.7415397167206,23834.23575115204,0.9901796441710005
nodes_per_sub,5100,15.460322856903076,397.1856269836426,0.9970593499493834,22.938241720199585,397.18670082092285,0.9996573980608983
