sup,sub,node,matrix_type,total_nodes,duration,memory,ratio
1,5,120,nodes_per_sub,600,0.4250156879425049,11.045835494995117,0.9923429962921306
7,5,20,supergroups,700,0.2993612289428711,7.5147199630737305,0.9942960239763792
1,35,20,subgroups,700,2.132549285888672,193.39412117004395,0.9956126185238952
1,5,140,nodes_per_sub,700,0.5376379489898682,15.02381706237793,0.9933386154188544
8,5,20,supergroups,800,0.39171624183654785,12.515100479125977,0.9994808446391881
1,40,20,subgroups,800,3.0384750366210938,234.03400135040283,0.9946189005566755
1,5,160,nodes_per_sub,800,0.6713109016418457,19.61213493347168,0.9976278374454063
9,5,20,supergroups,900,0.4684741497039795,19.183552742004395,0.9826458045831794
1,45,20,subgroups,900,4.909679174423218,383.4283151626587,0.9916934598842101
1,5,180,nodes_per_sub,900,0.7536070346832275,24.81080436706543,0.9940157756442899
10,5,20,supergroups,1000,1.052534818649292,15.966324806213379,1.023433354171008
1,50,20,subgroups,1000,7.349206447601318,552.754508972168,0.9924639284105395
1,5,200,nodes_per_sub,1000,0.8519959449768066,24.82670497894287,0.9962208540252318
11,5,20,supergroups,1100,0.631084680557251,26.519819259643555,1.0004301153998478
1,55,20,subgroups,1100,8.341918706893921,682.603458404541,0.9935451757140493
1,5,220,nodes_per_sub,1100,1.0336546897888184,18.524459838867188,0.9961392418441226
12,5,20,supergroups,1200,0.715801477432251,27.81481170654297,1.0225138840821977
1,60,20,subgroups,1200,10.835888385772705,930.1953449249268,0.9935829663326982
1,5,240,nodes_per_sub,1200,1.1682186126708984,22.040084838867188,0.9958564608306882
13,5,20,supergroups,1300,0.8405435085296631,41.74214267730713,0.9995040896240225
1,65,20,subgroups,1300,13.246341943740845,1152.34286403656,0.9943855489159442
1,5,20,supergroups,100,0.040312767028808594,0.4006032943725586,1.0373600426536675
1,5,20,subgroups,100,0.0385890007019043,0.38715648651123047,1.0363127427831518
1,5,20,nodes_per_sub,100,0.03736567497253418,0.3872709274291992,1.0376647117069084
2,5,20,supergroups,200,0.08004355430603027,0.6236963272094727,1.0131253869874142
1,10,20,subgroups,200,0.08703899383544922,2.099029541015625,1.0141337204082244
1,5,40,nodes_per_sub,200,0.09735774993896484,1.5330963134765625,0.9946675593357788
3,5,20,supergroups,300,0.12511944770812988,1.3873605728149414,1.0110768947924806
1,15,20,subgroups,300,0.2323620319366455,12.3844575881958,1.0162195928783242
1,5,60,nodes_per_sub,300,0.15101218223571777,2.774129867553711,0.9911821151461867
4,5,20,supergroups,400,0.16901874542236328,2.460995674133301,1.0052915129972353
1,20,20,subgroups,400,0.48736000061035156,34.29802417755127,1.0006330663385727
1,5,80,nodes_per_sub,400,0.23252558708190918,4.92097282409668,0.9923132571300052
5,5,20,supergroups,500,0.21675896644592285,3.8402576446533203,0.9946491546183491
1,25,20,subgroups,500,0.7162227630615234,62.13102436065674,1.0121081516175072
1,5,100,nodes_per_sub,500,0.29801487922668457,7.6781721115112305,0.9945190676684571
6,5,20,supergroups,600,0.27353549003601074,5.843203544616699,0.9950449527301439
1,30,20,subgroups,600,1.191758632659912,112.73944091796875,1.0054311416891384
1,5,120,nodes_per_sub,600,0.42725419998168945,11.045835494995117,0.9914953041722369
7,5,20,supergroups,700,0.31022191047668457,7.517881393432617,0.9991115509799602
1,35,20,subgroups,700,1.9108200073242188,166.22509098052979,0.9993290762952679
1,5,140,nodes_per_sub,700,0.5370333194732666,15.02381706237793,0.9937224996711337
8,5,20,supergroups,800,0.39493680000305176,12.555248260498047,1.0049514195372904
1,40,20,subgroups,800,3.2916643619537354,260.8337678909302,0.9945811721020401
1,5,160,nodes_per_sub,800,0.6572153568267822,19.61213493347168,0.9969906066449022
9,5,20,supergroups,900,0.4569532871246338,12.746347427368164,0.9933266730159964
1,45,20,subgroups,900,6.195166349411011,401.68587017059326,0.9915472599746182
1,5,180,nodes_per_sub,900,0.8939187526702881,24.81080436706543,0.9957858638247493
10,5,20,supergroups,1000,0.7922637462615967,15.968194007873535,1.0198571461647103
1,50,20,subgroups,1000,9.858230352401733,556.013298034668,0.9941342312012401
1,5,200,nodes_per_sub,1000,1.2257728576660156,24.82648754119873,0.995998101095369
11,5,20,supergroups,1100,0.7050380706787109,26.519954681396484,0.9992482833482194
1,55,20,subgroups,1100,11.879948377609253,761.4833450317383,0.992471697432912
1,5,220,nodes_per_sub,1100,1.495124101638794,18.524444580078125,0.9961340247180083
12,5,20,supergroups,1200,0.854534387588501,27.8139066696167,1.0282736151831948
1,60,20,subgroups,1200,12.78226923942566,894.2613916397095,0.9934953387965468
1,5,240,nodes_per_sub,1200,1.576714038848877,22.040084838867188,0.997161657488824
13,5,20,supergroups,1300,1.1299653053283691,41.783427238464355,1.0029152575986648
1,65,20,subgroups,1300,17.50262451171875,1154.2142295837402,0.9941169550779688
1,5,260,nodes_per_sub,1300,2.248155355453491,33.34131717681885,0.9956922831616389
14,5,20,supergroups,1400,1.615541696548462,56.49216365814209,1.0185363585824947
1,70,20,subgroups,1400,18.71047306060791,1449.2243299484253,0.9919291063850649
1,5,280,nodes_per_sub,1400,2.27077317237854,41.60657596588135,0.997274203876237
15,5,20,supergroups,1500,1.4661495685577393,60.75984573364258,1.010304950802244
1,75,20,subgroups,1500,20.355639219284058,1745.7115783691406,0.9919067850770132
1,5,300,nodes_per_sub,1500,2.2202179431915283,36.79703426361084,0.9961191708666692
16,5,20,supergroups,1600,1.1536378860473633,56.50066661834717,1.0117847477155553
1,80,20,subgroups,1600,23.220136880874634,2042.070855140686,0.9895018804298543
1,5,320,nodes_per_sub,1600,2.215470314025879,45.7685489654541,0.9966261146930874
17,5,20,supergroups,1700,1.2279448509216309,65.88601875305176,1.0086283975312795
1,85,20,subgroups,1700,30.02135181427002,2662.652132987976,0.9943912574992384
1,5,340,nodes_per_sub,1700,2.323793888092041,71.88482189178467,0.9974671537612676
18,5,20,supergroups,1800,1.7121710777282715,65.67829513549805,1.0198701218228219
1,90,20,subgroups,1800,33.40460515022278,3000.2594833374023,0.9899123958051614
1,5,360,nodes_per_sub,1800,2.5665464401245117,61.54825782775879,0.9970978983658515
19,5,20,supergroups,1900,2.0878939628601074,102.11048984527588,1.0208103812408382
1,95,20,subgroups,1900,39.29831790924072,3665.1880226135254,0.9892396175257911
1,5,380,nodes_per_sub,1900,4.073446750640869,70.53345680236816,0.9974436554300908
20,5,20,supergroups,2000,2.361001491546631,75.11256122589111,1.0211124430616527
1,5,20,supergroups,100,0.03922080993652344,0.4006032943725586,1.0373600426536675
1,5,20,subgroups,100,0.03791952133178711,0.38715648651123047,1.0363127427831518
1,5,20,nodes_per_sub,100,0.039246559143066406,0.3872261047363281,1.0376647117069084
2,5,20,supergroups,200,0.08031439781188965,0.6223878860473633,1.0084049068471483
1,10,20,subgroups,200,0.08896374702453613,2.0992021560668945,1.027369586687816
1,5,40,nodes_per_sub,200,0.091888427734375,1.5330028533935547,1.0007166498505409
3,5,20,supergroups,300,0.13032221794128418,1.3868255615234375,1.0098196929183034
1,15,20,subgroups,300,0.24192357063293457,12.35550594329834,1.0203878347884645
1,5,60,nodes_per_sub,300,0.15066266059875488,2.774129867553711,0.9903916714773539
4,5,20,supergroups,400,0.17216968536376953,2.460801124572754,0.9914278880118375
1,20,20,subgroups,400,0.48655104637145996,34.15091800689697,1.0064530708582333
1,5,80,nodes_per_sub,400,0.2313981056213379,4.920957565307617,0.9914006353524057
5,5,20,supergroups,500,0.2080531120300293,6.27443790435791,0.9959723127971107
1,25,20,subgroups,500,0.7088115215301514,62.11607837677002,1.0124004541608305
1,5,100,nodes_per_sub,500,0.3174123764038086,7.678220748901367,0.9934897063106218
6,5,20,supergroups,600,0.27152466773986816,5.839024543762207,0.9871993395217471
1,30,20,subgroups,600,1.1920230388641357,112.67674922943115,0.9998959859056233
1,5,120,nodes_per_sub,600,0.43174314498901367,11.045835494995117,0.993404352798037
7,5,20,supergroups,700,0.30331921577453613,7.514039039611816,0.9981666018078779
1,35,20,subgroups,700,1.9181036949157715,166.20257186889648,0.9945081676725442
1,5,140,nodes_per_sub,700,0.5341382026672363,15.02381706237793,0.9966892741030083
8,5,20,supergroups,800,0.39916348457336426,12.553322792053223,1.0075384082692243
1,40,20,subgroups,800,3.681478500366211,291.9683790206909,1.0025560242006029
1,5,160,nodes_per_sub,800,0.6542398929595947,19.61213493347168,0.9977902153153421
9,5,20,supergroups,900,0.45091986656188965,12.746197700500488,0.991073878986958
1,45,20,subgroups,900,4.865189552307129,393.2824010848999,0.9891776260594123
1,5,180,nodes_per_sub,900,0.8040652275085449,24.81080436706543,0.9967209223104381
10,5,20,supergroups,1000,0.9177513122558594,26.026369094848633,1.0127050774466904
1,50,20,subgroups,1000,7.185277938842773,556.0142097473145,0.9899081334468118
1,5,200,nodes_per_sub,1000,0.9043903350830078,24.826662063598633,0.9963590943125272
11,5,20,supergroups,1100,0.628061056137085,26.482478141784668,1.0044866527598064
1,55,20,subgroups,1100,8.49350094795227,700.3203048706055,0.9924560079376777
1,5,220,nodes_per_sub,1100,1.0429902076721191,18.524444580078125,0.9966092356281077
12,5,20,supergroups,1200,0.7070839405059814,27.813282012939453,1.0309191545374803
1,60,20,subgroups,1200,12.828419923782349,815.1032953262329,0.993691736119775
1,5,240,nodes_per_sub,1200,1.2918787002563477,22.040084838867188,0.9955134647332691
13,5,20,supergroups,1300,0.8665745258331299,41.73538589477539,0.9984646739247084
1,65,20,subgroups,1300,16.12997841835022,1154.2111978530884,0.994611847321228
1,5,260,nodes_per_sub,1300,2.2388203144073486,32.70174694061279,0.9970486808989644
14,5,20,supergroups,1400,1.6984894275665283,56.491132736206055,1.0119226336040925
1,70,20,subgroups,1400,21.66948127746582,1346.1838636398315,0.9936652554541808
1,5,280,nodes_per_sub,1400,2.7131223678588867,40.867366790771484,0.9963090819243712
15,5,20,supergroups,1500,1.8204381465911865,60.761385917663574,1.007844755892473
1,75,20,subgroups,1500,29.92160415649414,1749.8885746002197,0.9902070433875099
1,5,300,nodes_per_sub,1500,3.0762295722961426,37.31079387664795,0.9957912218720177
16,5,20,supergroups,1600,1.870696783065796,56.49716854095459,1.012320522213803
1,80,20,subgroups,1600,35.0627384185791,2367.2449655532837,0.9878358530272452
1,5,320,nodes_per_sub,1600,3.3866047859191895,43.73725700378418,0.9971497458403663
17,5,20,supergroups,1700,2.166259288787842,66.0199613571167,1.0095237463239937
1,85,20,subgroups,1700,38.54363012313843,2676.007264137268,0.9900277204188536
1,5,340,nodes_per_sub,1700,3.753588914871216,71.89045143127441,0.9959606156498071
18,5,20,supergroups,1800,2.5823161602020264,109.44826221466064,1.0209494197269604
1,90,20,subgroups,1800,43.5322744846344,2697.546057701111,0.988955913579379
1,5,360,nodes_per_sub,1800,4.3340489864349365,80.58558368682861,0.9968480715663356
19,5,20,supergroups,1900,2.748725414276123,102.04698181152344,1.0280052659548913
1,95,20,subgroups,1900,50.86015582084656,3721.6816186904907,0.9888339405409114
1,5,380,nodes_per_sub,1900,4.466190814971924,70.22730159759521,0.9973894040703538
20,5,20,supergroups,2000,2.6222829818725586,75.2213020324707,1.0146530022298268
1,100,20,subgroups,2000,58.831974267959595,4317.619438171387,0.9921386803661947
1,5,400,nodes_per_sub,2000,5.377589464187622,73.23740863800049,0.9974576398288398
21,5,20,supergroups,2100,2.307166337966919,199.03352546691895,1.0285035561133873
1,5,20,supergroups,100,0.03981637954711914,0.40055084228515625,1.0373600426536675
1,5,20,subgroups,100,0.04121208190917969,0.38715648651123047,1.0363127427831518
1,5,20,nodes_per_sub,100,0.03783822059631348,0.3871774673461914,1.0376647117069084
2,5,20,supergroups,200,0.08138179779052734,0.6213130950927734,1.0131253869874142
1,10,20,subgroups,200,0.09300923347473145,2.0986480712890625,1.0141337204082244
1,5,40,nodes_per_sub,200,0.09945893287658691,1.5330514907836914,0.9889956529528803
3,5,20,supergroups,300,0.12258696556091309,1.386582374572754,1.005542502886157
1,15,20,subgroups,300,0.24167346954345703,12.371026039123535,1.0237224283165767
1,5,60,nodes_per_sub,300,0.15374279022216797,2.774129867553711,0.9901002346869885
4,5,20,supergroups,400,0.17057490348815918,2.4622602462768555,0.9948392103199105
1,20,20,subgroups,400,0.49969911575317383,34.299781799316406,1.001935607392156
1,5,80,nodes_per_sub,400,0.24835801124572754,4.920957565307617,0.9897309389113059
5,5,20,supergroups,500,0.2171478271484375,3.8396739959716797,0.99925424854134
1,25,20,subgroups,500,0.7200746536254883,60.60935020446777,1.013321522606698
1,5,100,nodes_per_sub,500,0.307894229888916,7.678220748901367,0.994203588878228
6,5,20,supergroups,600,0.2866933345794678,5.83882999420166,0.9877445456266926
1,30,20,subgroups,600,1.2163619995117188,112.69101428985596,1.000115591964846
1,5,120,nodes_per_sub,600,0.4312913417816162,11.045835494995117,0.9977983164918084
7,5,20,supergroups,700,0.3074760437011719,7.51710319519043,0.9940093968005678
1,35,20,subgroups,700,1.915870189666748,170.64827728271484,0.9991022306952929
1,5,140,nodes_per_sub,700,0.5285110473632812,15.023801803588867,0.9963775336153816
8,5,20,supergroups,800,0.4038655757904053,12.51364517211914,0.9984148514903691
1,40,20,subgroups,800,3.239089012145996,234.07340240478516,0.9960470011655734
1,5,160,nodes_per_sub,800,0.73879075050354,19.61213493347168,0.9967288769735568
9,5,20,supergroups,900,0.5195391178131104,12.748139381408691,0.9928031254251783
1,45,20,subgroups,900,7.466416835784912,389.79496002197266,0.9939706859816542
1,5,180,nodes_per_sub,900,1.3211345672607422,24.81080436706543,0.9956711241571107
10,5,20,supergroups,1000,1.2027969360351562,15.967323303222656,1.0229096339515176
1,50,20,subgroups,1000,9.87729287147522,525.8639440536499,0.9887734950459519
1,5,200,nodes_per_sub,1000,1.5769407749176025,24.826662063598633,0.9945918129852667
11,5,20,supergroups,1100,1.0994617938995361,38.99023628234863,0.9983363791447544
1,55,20,subgroups,1100,12.929267406463623,724.5150899887085,0.9917483815305073
1,5,220,nodes_per_sub,1100,1.6191303730010986,18.524444580078125,0.9964839821857058
12,5,20,supergroups,1200,1.1850652694702148,27.813806533813477,1.034656062198947
1,60,20,subgroups,1200,16.638339519500732,976.7750663757324,0.9911447228709102
1,5,240,nodes_per_sub,1200,2.054988145828247,22.040084838867188,0.9953795300207751
13,5,20,supergroups,1300,1.382317304611206,41.77911376953125,1.0008664748702971
1,65,20,subgroups,1300,19.32451367378235,1154.228720664978,0.9964406330309745
1,5,260,nodes_per_sub,1300,2.406794309616089,32.86040115356445,0.9962385204086436
14,5,20,supergroups,1400,1.7108564376831055,56.44847297668457,1.023796617267692
1,70,20,subgroups,1400,20.612034559249878,1290.3864936828613,0.9860500543070855
1,5,280,nodes_per_sub,1400,2.850137948989868,41.89297389984131,0.9961694535814294
15,5,20,supergroups,1500,1.5817341804504395,60.76058101654053,1.0089078394736422
1,75,20,subgroups,1500,25.216254234313965,1737.5294752120972,0.9921895492994488
1,5,300,nodes_per_sub,1500,3.024685859680176,37.2380952835083,0.9962680040705145
16,5,20,supergroups,1600,1.6963307857513428,56.49580192565918,1.011320494892871
1,80,20,subgroups,1600,33.166810274124146,2280.5938425064087,0.9881389075594543
1,5,320,nodes_per_sub,1600,3.359866142272949,42.17782783508301,0.9956567262897985
17,5,20,supergroups,1700,1.9225821495056152,65.88066482543945,1.0082307230695315
1,85,20,subgroups,1700,44.7153537273407,2814.9081745147705,0.9924328372860975
1,5,340,nodes_per_sub,1700,3.731882095336914,67.68825340270996,0.9974129080946245
18,5,20,supergroups,1800,2.1431310176849365,65.67571926116943,1.0238440276932286
1,90,20,subgroups,1800,49.326939821243286,3222.845622062683,0.9906473357550699
1,5,360,nodes_per_sub,1800,4.3707404136657715,65.18514633178711,0.997524487190616
19,5,20,supergroups,1900,2.9747235774993896,102.10036849975586,1.025812320451781
1,95,20,subgroups,1900,39.54816484451294,3803.9499015808105,0.9915371429482652
1,5,380,nodes_per_sub,1900,3.130734920501709,70.68026733398438,0.9972886049562657
20,5,20,supergroups,2000,1.4822173118591309,75.11907577514648,1.020623575636078
1,100,20,subgroups,2000,33.836390256881714,4133.04284286499,0.9887911657062329
1,5,400,nodes_per_sub,2000,3.375092029571533,76.87433528900146,0.9970350107798612
21,5,20,supergroups,2100,2.2711076736450195,199.08068180084229,1.0276760304792656
1,5,20,supergroups,100,0.0393071174621582,0.4006032943725586,1.0373600426536675
1,5,20,subgroups,100,0.039669036865234375,0.38715648651123047,1.0363127427831518
1,5,20,nodes_per_sub,100,0.038466453552246094,0.3872709274291992,1.036864955442151
2,5,20,supergroups,200,0.08177757263183594,0.6221847534179688,1.009341108304858
1,10,20,subgroups,200,0.08976173400878906,2.098722457885742,1.0141337204082244
1,5,40,nodes_per_sub,200,0.10310983657836914,1.5330963134765625,0.9946675593357788
3,5,20,supergroups,300,0.1282660961151123,1.386582374572754,1.0040461869217576
1,15,20,subgroups,300,0.2479078769683838,12.328161239624023,1.015704931299694
1,5,60,nodes_per_sub,300,0.15906548500061035,2.774081230163574,0.992047339957871
4,5,20,supergroups,400,0.17429852485656738,2.4608497619628906,0.9990357822106241
1,20,20,subgroups,400,0.5063199996948242,34.250733375549316,1.008523012604831
1,5,80,nodes_per_sub,400,0.2413315773010254,4.920957565307617,0.993854855947729
5,5,20,supergroups,500,0.21156072616577148,3.8722715377807617,1.0044014022663885
1,25,20,subgroups,500,0.7098026275634766,62.11470985412598,1.013714440635327
1,5,100,nodes_per_sub,500,0.30384373664855957,7.678220748901367,0.993405265327365
6,5,20,supergroups,600,0.2628941535949707,5.52439022064209,0.9938000487381909
1,30,20,subgroups,600,1.1855053901672363,114.53679943084717,1.0017608633804749
1,5,120,nodes_per_sub,600,0.4347853660583496,11.045835494995117,0.9938652897416194
7,5,20,supergroups,700,0.31873273849487305,13.929722785949707,1.0092406315799347
1,35,20,subgroups,700,1.9000370502471924,170.40131187438965,0.9978219891580699
1,5,140,nodes_per_sub,700,0.5170624256134033,15.02381706237793,0.9983261322861824
8,5,20,supergroups,800,0.3667154312133789,9.810809135437012,1.0063859658822762
1,5,20,supergroups,100,0.14409756660461426,2.2528724670410156,0.04941860465116279
1,5,20,subgroups,100,0.14529871940612793,1.9998607635498047,0.0436046511627907
1,5,20,nodes_per_sub,100,0.1458754539489746,2.065861701965332,0.046511627906976744
2,5,20,supergroups,200,0.37700700759887695,12.666343688964844,0.030012771392081736
1,10,20,subgroups,200,0.05216217041015625,2.5613155364990234,0.5365253077975376
1,5,40,nodes_per_sub,200,0.06070113182067871,2.4764633178710938,0.695269788447825
3,5,20,supergroups,300,0.554814338684082,12.2649564743042,0.708
1,15,20,subgroups,300,0.4643900394439697,10.568812370300293,0.06763606148732862
1,5,60,nodes_per_sub,300,0.5879876613616943,9.285698890686035,0.038408873065863346
4,5,20,supergroups,400,0.14576292037963867,20.475257873535156,1.1387223247232472
1,20,20,subgroups,400,0.6813807487487793,11.695183753967285,0.08632331902718168
1,5,80,nodes_per_sub,400,0.3870682716369629,2.998586654663086,0.14326281414170097
5,5,20,supergroups,500,0.811382532119751,59.856263160705566,0.013312805651150153
1,25,20,subgroups,500,1.0172228813171387,19.884413719177246,0.07117641446426867
1,5,100,nodes_per_sub,500,0.7020301818847656,15.36035442352295,0.15132961079168508
6,5,20,supergroups,600,2.6696887016296387,12.794885635375977,0.0021226301316995514
1,30,20,subgroups,600,0.8350858688354492,18.605104446411133,0.12662449989798363
1,5,120,nodes_per_sub,600,0.9687182903289795,36.96257209777832,0.28568374545713676
7,5,20,supergroups,700,3.3294594287872314,31.070402145385742,0.0022418610695951655
1,35,20,subgroups,700,1.2227790355682373,52.49618434906006,0.1600418937310624
1,5,140,nodes_per_sub,700,1.457775354385376,72.35343551635742,0.3274455344629889
8,5,20,supergroups,800,1.1047027111053467,190.88757705688477,0.828230884884405
1,40,20,subgroups,800,1.3377680778503418,62.99397563934326,0.22308910860781192
1,5,160,nodes_per_sub,800,1.4723303318023682,96.24229145050049,0.46526244146599977
1,5,20,supergroups,100,0.14859700202941895,2.1456117630004883,0.040697674418604654
1,5,20,subgroups,100,0.14908862113952637,2.0695114135742188,0.04941860465116279
1,5,20,nodes_per_sub,100,0.1438584327697754,2.154935836791992,0.046511627906976744
2,5,20,supergroups,200,0.3929929733276367,14.765862464904785,0.04004711425206125
1,10,20,subgroups,200,0.2971479892730713,7.392777442932129,0.027633378932968536
1,5,40,nodes_per_sub,200,0.07475423812866211,2.4484128952026367,0.5916329926313287
3,5,20,supergroups,300,0.33573389053344727,11.928174018859863,0.024437299035369776
1,15,20,subgroups,300,0.5267078876495361,12.327532768249512,0.0258412962193602
1,5,60,nodes_per_sub,300,0.4195582866668701,6.291412353515625,0.03929891825277283
4,5,20,supergroups,400,0.08886170387268066,14.931482315063477,4.782400765184122
1,20,20,subgroups,400,0.6172153949737549,10.034455299377441,0.10334763948497853
1,5,80,nodes_per_sub,400,0.4908928871154785,4.610756874084473,0.1412466278574471
5,5,20,supergroups,500,0.391920804977417,30.968524932861328,1.4024431625381744
1,25,20,subgroups,500,0.9955263137817383,19.205119132995605,0.07561301402537926
1,5,100,nodes_per_sub,500,0.7588963508605957,18.434694290161133,0.15597357363998232
6,5,20,supergroups,600,1.1123046875,97.98856544494629,0.025529445894981143
1,30,20,subgroups,600,0.8747997283935547,24.390615463256836,0.11858738367915406
1,5,120,nodes_per_sub,600,0.8750615119934082,30.157822608947754,0.2547031996009406
1,5,20,supergroups,100,0.04213213920593262,0.40050792694091797,1.0141830714410889
1,5,20,subgroups,100,0.041045188903808594,0.38717174530029297,1.0337753373444711
1,5,20,nodes_per_sub,100,0.041167259216308594,0.3872413635253906,1.0283077282551552
2,5,20,supergroups,200,0.0838325023651123,1.2391948699951172,1.0087589974850404
